Employee Id,Tax Id,First Name,Last Name,DOB,Gender,Marital Status,Email,Home Phone,Mobile Phone,Work Phone,Address Line 1,Address Line 2,City,State,Zip,Hire Date,Termination Date,Department,Bank Account,Bank Routing,Payroll Frequency
111111111,111111111,LAUREN,ABAD,9/3/2000,,,,,,,,,,,,,,,,,WEEKLY
111111112,111111112,SAMUEL,ABAD,7/9/1982,,,,,,,,,,,,,,,,,WEEKLY
111111113,111111113,BEATRIZ,ABARCA,7/21/1994,,,,,,,,,,,,,,,,,WEEKLY
111111114,111111114,ELSA,ABARCA,3/7/1979,,,,,,,,,,,,,,,,,WEEKLY
111111115,111111115,KATHY,ABARCA,4/9/2000,,,,,,,,,,,,,,,,,WEEKLY
111111116,111111116,VANESSA,ABARCA,10/23/1994,,,,,,,,,,,,,,,,,WEEKLY
111111117,111111117,JUANA,ABARCA REYES,8/17/1972,,,,,,,,,,,,,,,,,WEEKLY
111111118,111111118,TUNDA,ABDALAH,1/1/1970,,,,,,,,,,,,,,,,,WEEKLY
111111119,111111119,OMER,ABDELRAHMAN,1/1/1963,,,,,,,,,,,,,,,,,WEEKLY
111111120,111111120,RIZIKI,ABEDI,1/1/1972,,,,,,,,,,,,,,,,,WEEKLY
111111121,111111121,SAMANTHA,ABKE,1/11/1994,,,,,,,,,,,,,,,,,WEEKLY
111111122,111111122,CHRISTINA,ABNER,8/28/1978,,,,,,,,,,,,,,,,,WEEKLY
111111123,111111123,JAMES,ABNER LLL,3/26/1980,,,,,,,,,,,,,,,,,WEEKLY
111111124,111111124,TAYVION,ABRAMS,12/8/1998,,,,,,,,,,,,,,,,,WEEKLY
111111125,111111125,DIANA,ABTOLOM,10/16/1981,,,,,,,,,,,,,,,,,WEEKLY
111111126,111111126,RASHIDAH,ABUBAKAR,1/1/1984,,,,,,,,,,,,,,,,,WEEKLY
111111127,111111127,LUIS,ABUNDIS,11/16/1987,,,,,,,,,,,,,,,,,WEEKLY
111111128,111111128,MIRIAM,ABURTO,4/1/1967,,,,,,,,,,,,,,,,,WEEKLY
