Tax Id*,Employee Id*,Subscriber Id*,Premium Amount,Claim Amount,Product/Plan*,Units
111111149,111111149,111111113,276.92,230.77,H&W1,
111111150,111111150,111111114,276.92,230.77,H&W1,
111111151,111111151,111111115,277.92,231.77,H&W1,
111111152,111111152,111111116,278.92,232.77,H&W1,
111111153,111111153,111111117,279.92,233.77,H&W1,
111111154,111111154,111111118,280.92,234.77,H&W1,
111111155,111111155,111111119,281.92,235.77,H&W1,
111111156,111111156,111111120,282.92,236.77,H&W1,
111111157,111111157,111111121,283.92,237.77,H&W1,
111111158,111111158,111111122,284.92,238.77,H&W1,
111111159,111111159,111111123,285.92,239.77,H&W1,
